Episode,Reward,Duration
1,-99.0,100
2,-82.0,83
3,-71.0,72
4,-78.0,79
5,-96.0,97
6,-100.0,101
7,-87.0,88
8,-80.0,81
9,-72.0,73
10,-76.0,77
11,-87.0,88
12,-95.0,96
13,-82.0,83
14,-83.0,84
15,-99.0,100
16,-82.0,83
17,-187.0,188
18,-77.0,78
19,-77.0,78
20,-79.0,80
21,-84.0,85
22,-84.0,85
23,-85.0,86
24,-77.0,78
25,-80.0,81
26,-75.0,76
27,-97.0,98
28,-85.0,86
29,-72.0,73
30,-85.0,86
31,-85.0,86
32,-86.0,87
33,-76.0,77
34,-79.0,80
35,-80.0,81
36,-71.0,72
37,-71.0,72
38,-72.0,73
39,-72.0,73
40,-77.0,78
41,-79.0,80
42,-75.0,76
43,-83.0,84
44,-71.0,72
45,-77.0,78
46,-84.0,85
47,-87.0,88
48,-84.0,85
49,-72.0,73
50,-91.0,92
51,-87.0,88
52,-118.0,119
53,-83.0,84
54,-72.0,73
55,-82.0,83
56,-68.0,69
57,-71.0,72
58,-72.0,73
59,-156.0,157
60,-76.0,77
61,-77.0,78
62,-69.0,70
63,-90.0,91
64,-76.0,77
65,-72.0,73
66,-77.0,78
67,-73.0,74
68,-70.0,71
69,-77.0,78
70,-91.0,92
71,-76.0,77
72,-137.0,138
73,-76.0,77
74,-84.0,85
75,-78.0,79
76,-82.0,83
77,-77.0,78
78,-80.0,81
79,-77.0,78
80,-87.0,88
81,-71.0,72
82,-72.0,73
83,-76.0,77
84,-89.0,90
85,-82.0,83
86,-78.0,79
87,-79.0,80
88,-103.0,104
89,-75.0,76
90,-70.0,71
91,-79.0,80
92,-76.0,77
93,-68.0,69
94,-77.0,78
95,-85.0,86
96,-76.0,77
97,-80.0,81
98,-81.0,82
99,-83.0,84
100,-77.0,78
