Episode,Reward,Duration
1,-130.3283751258242,200
2,-521.3676134241174,200
3,-127.53752156108872,200
4,-249.6956752911766,200
5,-339.2615352057313,200
6,-122.60207633882571,200
7,-243.19183508387493,200
8,-370.72984608227847,200
9,-243.42803012892222,200
10,-245.25210089627043,200
11,-118.5688780912805,200
12,-274.9692497140812,200
13,-129.53727251611338,200
14,-123.5633689896627,200
15,-121.71941176700555,200
16,-118.20861296176115,200
17,-3.4452199620875836,200
18,-122.58036852142368,200
19,-227.6603641902588,200
20,-117.59137690636904,200
21,-122.18161538292772,200
22,-121.57347341644471,200
23,-120.62356872002387,200
24,-122.94903517057216,200
25,-128.0758715814762,200
26,-238.23963599577957,200
27,-245.86186384858647,200
28,-129.00968084577624,200
29,-126.78716826112814,200
30,-123.72370120798878,200
31,-253.61844528206205,200
32,-239.0385102194,200
33,-3.4283615057532355,200
34,-123.50710653763831,200
35,-239.60941382984734,200
36,-126.17739785563333,200
37,-128.00155455013274,200
38,-123.18607946905328,200
39,-3.8798212360476363,200
40,-256.0835969529462,200
41,-117.63437688123986,200
42,-340.9542258435453,200
43,-123.29585854412433,200
44,-121.57469674333538,200
45,-288.3383547757858,200
46,-322.5032846142873,200
47,-245.04998648750808,200
48,-255.86271992171297,200
49,-243.93872114407955,200
50,-124.74368248722409,200
51,-3.3536488304674013,200
52,-242.08831582615844,200
53,-121.65289869484062,200
54,-377.16922797598244,200
55,-239.17415249900353,200
56,-128.2261879145539,200
57,-129.49812535491998,200
58,-343.0578588155178,200
59,-229.70075928258157,200
60,-243.548177530892,200
61,-345.28535479062543,200
62,-119.34822834758552,200
63,-130.3931045911784,200
64,-251.78709584587446,200
65,-345.10848194769864,200
66,-119.82173276970803,200
67,-124.78630745503393,200
68,-229.2869404964859,200
69,-244.47165490360308,200
70,-4.298407575688675,200
71,-119.09050237757627,200
72,-3.4495468341785585,200
73,-130.02351790253627,200
74,-299.07582573284674,200
75,-118.37802432268033,200
76,-123.80728690098915,200
77,-124.34108193927769,200
78,-229.19092963495825,200
79,-3.529172082040953,200
80,-126.42194763918643,200
81,-247.09446907846652,200
82,-118.88149095409007,200
83,-235.40383904802778,200
84,-237.10609201578265,200
85,-310.52503003800905,200
86,-3.6937460350320586,200
87,-122.87313210475831,200
88,-123.38326397108162,200
89,-243.71282098542767,200
90,-123.45372598007668,200
91,-126.75116953494272,200
92,-121.91150216361552,200
93,-118.17088253134366,200
94,-222.61151625184482,200
95,-122.43449830772421,200
96,-128.47512856395122,200
97,-120.36239244841195,200
98,-122.27481685691582,200
99,-311.3455754810415,200
100,-3.98061257040438,200
