Episode,Reward,Duration
1,-89.0,90
2,-72.0,73
3,-70.0,71
4,-61.0,62
5,-80.0,81
6,-69.0,70
7,-67.0,68
8,-65.0,66
9,-69.0,70
10,-104.0,105
11,-80.0,81
12,-84.0,85
13,-79.0,80
14,-71.0,72
15,-85.0,86
16,-83.0,84
17,-81.0,82
18,-92.0,93
19,-79.0,80
20,-85.0,86
21,-100.0,101
22,-70.0,71
23,-90.0,91
24,-77.0,78
25,-67.0,68
26,-87.0,88
27,-61.0,62
28,-61.0,62
29,-66.0,67
30,-77.0,78
31,-61.0,62
32,-84.0,85
33,-85.0,86
34,-81.0,82
35,-79.0,80
36,-72.0,73
37,-77.0,78
38,-70.0,71
39,-90.0,91
40,-73.0,74
41,-84.0,85
42,-77.0,78
43,-109.0,110
44,-81.0,82
45,-80.0,81
46,-70.0,71
47,-61.0,62
48,-84.0,85
49,-81.0,82
50,-61.0,62
51,-85.0,86
52,-71.0,72
53,-82.0,83
54,-61.0,62
55,-98.0,99
56,-61.0,62
57,-106.0,107
58,-77.0,78
59,-71.0,72
60,-66.0,67
61,-85.0,86
62,-72.0,73
63,-100.0,101
64,-69.0,70
65,-81.0,82
66,-75.0,76
67,-84.0,85
68,-77.0,78
69,-74.0,75
70,-93.0,94
71,-79.0,80
72,-123.0,124
73,-83.0,84
74,-66.0,67
75,-93.0,94
76,-61.0,62
77,-93.0,94
78,-79.0,80
79,-84.0,85
80,-82.0,83
81,-92.0,93
82,-92.0,93
83,-80.0,81
84,-111.0,112
85,-71.0,72
86,-68.0,69
87,-81.0,82
88,-78.0,79
89,-75.0,76
90,-100.0,101
91,-72.0,73
92,-74.0,75
93,-92.0,93
94,-75.0,76
95,-80.0,81
96,-81.0,82
97,-61.0,62
98,-77.0,78
99,-81.0,82
100,-90.0,91
