Episode,Reward,Duration
1,-142.48758433178907,200
2,-19.38111667922936,200
3,-135.84732460997594,200
4,-137.54349249045873,200
5,-132.13959190221198,200
6,-358.46837273170013,200
7,-143.4475862266204,200
8,-136.33584446701136,200
9,-141.5693258531364,200
10,-0.6024650312608592,200
11,-272.227975479073,200
12,-19.20771766495981,200
13,-245.52845888874057,200
14,-131.4279446980261,200
15,-362.4073013952473,200
16,-142.33340059668484,200
17,-13.428764736240147,200
18,-245.88723905826262,200
19,-131.7474755144761,200
20,-142.36857641242295,200
21,-247.01704043485248,200
22,-247.72941478016187,200
23,-20.086776395257186,200
24,-19.15023970147528,200
25,-131.44641895299893,200
26,-12.86430067215572,200
27,-18.78724903883416,200
28,-298.36503282673226,200
29,-261.4675106895283,200
30,-241.0657462748976,200
31,-132.42857984521174,200
32,-371.74515662472993,200
33,-248.44315448615484,200
34,-18.593705132182656,200
35,-272.6593061917328,200
36,-277.66535294391764,200
37,-18.70599185609613,200
38,-137.0533367592983,200
39,-269.30074331307304,200
40,-18.702335056248682,200
41,-134.58141799951886,200
42,-233.56211299530185,200
43,-371.87533610963874,200
44,-134.34705460769075,200
45,-147.32013154939693,200
46,-136.52320283628904,200
47,-142.64241543192745,200
48,-125.18664323947246,200
49,-246.65048547272764,200
50,-252.0194743424983,200
51,-134.6865837350817,200
52,-133.0132080999556,200
53,-133.81526060625282,200
54,-134.94979095169884,200
55,-353.7814113267544,200
56,-129.9628784819082,200
57,-134.00657692004054,200
58,-145.06547235072242,200
59,-144.16644424598982,200
60,-18.90376868080031,200
61,-239.59625955468397,200
62,-368.5817890812937,200
63,-349.5050450419293,200
64,-132.1073362488575,200
65,-255.8973065558684,200
66,-136.42500477470927,200
67,-130.6643655713269,200
68,-240.51749132763555,200
69,-133.30880432234383,200
70,-135.61084726024643,200
71,-137.1170264065575,200
72,-13.690755141763288,200
73,-238.60607340523302,200
74,-240.316270674631,200
75,-253.76102541414076,200
76,-137.93403369923598,200
77,-19.0102691230847,200
78,-134.7619670096729,200
79,-141.64009080937615,200
80,-246.31974622391562,200
81,-143.8748556801811,200
82,-134.32519784979598,200
83,-133.97620241665743,200
84,-134.4271032494899,200
85,-238.4635036076987,200
86,-132.48239107050858,200
87,-249.9710562797981,200
88,-144.50233544621915,200
89,-133.89296210235457,200
90,-252.86430472151676,200
91,-142.6599137447245,200
92,-144.26047272228956,200
93,-135.88198697839366,200
94,-134.81353468564194,200
95,-241.6223031632448,200
96,-135.3388626520229,200
97,-137.12072613752497,200
98,-132.26760379790102,200
99,-12.848408339245557,200
100,-132.9224874317929,200
